#SYSTEM Nx X Ny X Nz = 200 X 50 X 1 

#Array constants
#	hx(nm)=2.500000
#	hy(nm)=2.500000
#	hz(nm)=3.000000

#Material parameter
#	Aex(erg/cm)=1.300000e-06
#	Ms(emu/cm^3)=800.000000

#Anisotropy specification : without magnetocrystalline anisotropy

#External applied field specification: uniform externally applied field
#      Hextox(Oe)=-246.000000
#	Hextoy(Oe)=  43.000000
#	Hextoz(Oe)=   0.000000

#Start configuration is:	Sstate_200X50X1 

#Time_integration schema : CRANK-NICKOLSON
	
#damping parameter  alfa             = 0.020000
#time step          deltat(s)        = 1.000000e-13
#gyromagnetic ratio Gamma(rad/(Oe*s))= 1.759e7 

#Magnetic_cell/total_cell=10000/10000

#time(ns)	 |mXH|/Ms         Edem(erg/cc)	Eexch(erg/cc)   Eaniz(erg/cc)  Ezeem(erg/cc)	  Etot(erg/cc)	 #<mx>	        <my>	  <mz>
#***************************************************************************************************************************************************
1.015000	1.196073e+00	45750.134582	 2280.541026	 0.000000	 -198452.117376	 -150421.441768	-0.968639	 0.227441	 0.017822
1.016000	1.160467e+00	45664.741809	 2276.602107	 0.000000	 -198403.980174	 -150462.636258	-0.967886	 0.230351	 0.016464
1.017000	1.121170e+00	45578.047456	 2276.336725	 0.000000	 -198356.082512	 -150501.698331	-0.967176	 0.233021	 0.015082
1.018000	1.078204e+00	45490.856814	 2279.495279	 0.000000	 -198309.088885	 -150538.736792	-0.966512	 0.235450	 0.013680
1.019000	1.034354e+00	45403.950118	 2285.807341	 0.000000	 -198263.630183	 -150573.872724	-0.965900	 0.237633	 0.012260
1.020000	9.882317e-01	45318.071636	 2294.988451	 0.000000	 -198220.298889	 -150607.238802	-0.965341	 0.239570	 0.010826
1.021000	9.428219e-01	45233.919447	 2306.746715	 0.000000	 -198179.644581	 -150638.978419	-0.964839	 0.241258	 0.009379
1.022000	8.980362e-01	45152.137178	 2320.787970	 0.000000	 -198142.169790	 -150669.244642	-0.964398	 0.242695	 0.007924
1.023000	8.558714e-01	45073.308740	 2336.818509	 0.000000	 -198108.326287	 -150698.199038	-0.964018	 0.243882	 0.006462
1.024000	8.144673e-01	44997.956604	 2354.544778	 0.000000	 -198078.511825	 -150726.010443	-0.963703	 0.244818	 0.004996
1.025000	7.728666e-01	44926.543419	 2373.670193	 0.000000	 -198053.067347	 -150752.853735	-0.963454	 0.245503	 0.003530
1.026000	7.331916e-01	44859.476104	 2393.889864	 0.000000	 -198032.274652	 -150778.908683	-0.963272	 0.245938	 0.002067
1.027000	7.114941e-01	44797.110957	 2414.884608	 0.000000	 -198016.354479	 -150804.358914	-0.963159	 0.246122	 0.000608
1.028000	6.991925e-01	44739.757976	 2436.315989	 0.000000	 -198005.464972	 -150829.391008	-0.963115	 0.246059	 -0.000843
1.029000	7.108161e-01	44687.682610	 2457.824159	 0.000000	 -197999.700474	 -150854.193705	-0.963140	 0.245749	 -0.002284
1.030000	7.705407e-01	44641.103509	 2479.029944	 0.000000	 -197999.090629	 -150878.957176	-0.963234	 0.245195	 -0.003712
1.031000	8.295636e-01	44600.185495	 2499.542013	 0.000000	 -198003.599779	 -150903.872271	-0.963396	 0.244398	 -0.005125
1.032000	8.868974e-01	44565.027749	 2518.969247	 0.000000	 -198013.126676	 -150929.129680	-0.963625	 0.243363	 -0.006520
1.033000	9.417675e-01	44535.648029	 2536.937616	 0.000000	 -198027.504552	 -150954.918907	-0.963921	 0.242091	 -0.007894
1.034000	9.935248e-01	44511.964435	 2553.110195	 0.000000	 -198046.501627	 -150981.426998	-0.964280	 0.240587	 -0.009246
1.035000	1.041408e+00	44493.776662	 2567.208494	 0.000000	 -198069.822148	 -151008.836993	-0.964701	 0.238854	 -0.010574
1.036000	1.084922e+00	44480.748944	 2579.033016	 0.000000	 -198097.108044	 -151037.326084	-0.965182	 0.236897	 -0.011874
1.037000	1.123680e+00	44472.396788	 2588.481009	 0.000000	 -198127.941315	 -151067.063517	-0.965719	 0.234719	 -0.013145
1.038000	1.157404e+00	44468.079345	 2595.559574	 0.000000	 -198161.847215	 -151098.208296	-0.966310	 0.232326	 -0.014385
1.039000	1.185916e+00	44466.998759	 2600.392766	 0.000000	 -198198.298304	 -151130.906779	-0.966950	 0.229723	 -0.015592
1.040000	1.209132e+00	44468.207259	 2603.221843	 0.000000	 -198236.719367	 -151165.290265	-0.967636	 0.226914	 -0.016764
1.041000	1.227120e+00	44471.019107	 2604.439164	 0.000000	 -198276.478002	 -151201.019731	-0.968364	 0.223906	 -0.017900
1.042000	1.239897e+00	44473.864299	 2604.452130	 0.000000	 -198316.938764	 -151238.622334	-0.969130	 0.220704	 -0.018998
1.043000	1.247613e+00	44475.462563	 2603.786894	 0.000000	 -198357.420253	 -151278.170797	-0.969928	 0.217314	 -0.020056
1.044000	1.250474e+00	44474.483452	 2603.021753	 0.000000	 -198397.220833	 -151319.715628	-0.970754	 0.213743	 -0.021072
1.045000	1.248731e+00	44469.583523	 2602.759130	 0.000000	 -198435.626975	 -151363.284322	-0.971604	 0.209997	 -0.022046
1.046000	1.242668e+00	44459.444879	 2603.595872	 0.000000	 -198471.921860	 -151408.881109	-0.972473	 0.206084	 -0.022975
1.047000	1.232585e+00	44442.812966	 2606.093782	 0.000000	 -198505.394026	 -151456.487278	-0.973355	 0.202010	 -0.023859
1.048000	1.218788e+00	44418.531511	 2610.752285	 0.000000	 -198535.345853	 -151506.062058	-0.974246	 0.197784	 -0.024695
1.049000	1.201690e+00	44385.572685	 2617.984976	 0.000000	 -198561.101691	 -151557.544031	-0.975141	 0.193413	 -0.025483
1.050000	1.237128e+00	44342.880426	 2628.087776	 0.000000	 -198582.021317	 -151611.053114	-0.976035	 0.188905	 -0.026222
1.051000	1.270970e+00	44290.110827	 2641.281832	 0.000000	 -198597.483387	 -151666.090727	-0.976924	 0.184269	 -0.026911
1.052000	1.300196e+00	44226.551640	 2657.627356	 0.000000	 -198606.926731	 -151722.747735	-0.977803	 0.179513	 -0.027548
1.053000	1.325689e+00	44151.849288	 2677.080524	 0.000000	 -198609.831657	 -151780.901845	-0.978669	 0.174646	 -0.028134
1.054000	1.345096e+00	44065.819420	 2699.488781	 0.000000	 -198605.730125	 -151840.421924	-0.979516	 0.169678	 -0.028666
1.055000	1.358469e+00	43968.432830	 2724.605544	 0.000000	 -198594.208888	 -151901.170514	-0.980342	 0.164617	 -0.029145
1.056000	1.368649e+00	43859.796240	 2752.109271	 0.000000	 -198574.911669	 -151963.006158	-0.981144	 0.159473	 -0.029570
1.057000	1.372643e+00	43740.129581	 2781.625455	 0.000000	 -198547.540480	 -152025.785444	-0.981916	 0.154255	 -0.029940
1.058000	1.370562e+00	43609.741418	 2812.750008	 0.000000	 -198511.856150	 -152089.364724	-0.982658	 0.148974	 -0.030255
1.059000	1.362558e+00	43469.004154	 2845.072583	 0.000000	 -198467.678213	 -152153.601475	-0.983366	 0.143640	 -0.030514
1.060000	1.350777e+00	43318.330434	 2878.198533	 0.000000	 -198414.884269	 -152218.355302	-0.984038	 0.138262	 -0.030717
1.061000	1.333230e+00	43158.151941	 2911.768424	 0.000000	 -198353.408958	 -152283.488593	-0.984672	 0.132850	 -0.030864
1.062000	1.310093e+00	42988.901537	 2945.474267	 0.000000	 -198283.242675	 -152348.866870	-0.985265	 0.127414	 -0.030954
1.063000	1.282003e+00	42810.999400	 2979.071853	 0.000000	 -198204.430140	 -152414.358887	-0.985817	 0.121965	 -0.030989
1.064000	1.250341e+00	42624.843535	 3012.388852	 0.000000	 -198117.068908	 -152479.836521	-0.986326	 0.116513	 -0.030967
1.065000	1.213875e+00	42430.804812	 3045.328541	 0.000000	 -198021.307903	 -152545.174550	-0.986792	 0.111067	 -0.030888
1.066000	1.172967e+00	42228.673820	 3077.831556	 0.000000	 -197917.377673	 -152610.872297	-0.987212	 0.105639	 -0.030753
1.067000	1.128087e+00	42019.156329	 3109.970648	 0.000000	 -197805.511977	 -152676.385000	-0.987588	 0.100238	 -0.030561
1.068000	1.079858e+00	41802.744245	 3141.868563	 0.000000	 -197685.997364	 -152741.384556	-0.987918	 0.094875	 -0.030314
1.069000	1.032034e+00	41579.735189	 3173.687248	 0.000000	 -197559.176039	 -152805.753602	-0.988203	 0.089558	 -0.030012
1.070000	1.022504e+00	41350.430876	 3205.627110	 0.000000	 -197425.434988	 -152869.377003	-0.988443	 0.084297	 -0.029655
1.071000	1.018093e+00	41115.150243	 3237.912300	 0.000000	 -197285.204659	 -152932.142117	-0.988638	 0.079104	 -0.029244
1.072000	1.015083e+00	40874.243074	 3270.775156	 0.000000	 -197138.957498	 -152993.939268	-0.988790	 0.073985	 -0.028780
1.073000	1.011785e+00	40628.103408	 3304.440467	 0.000000	 -196987.206282	 -153054.662406	-0.988899	 0.068952	 -0.028264
1.074000	1.011911e+00	40377.182081	 3339.110143	 0.000000	 -196830.502163	 -153114.209939	-0.988966	 0.064013	 -0.027696
1.075000	1.010704e+00	40121.997783	 3374.948877	 0.000000	 -196669.432385	 -153172.485725	-0.988992	 0.059178	 -0.027077
1.076000	1.012097e+00	39863.146047	 3412.071366	 0.000000	 -196504.617598	 -153229.400184	-0.988981	 0.054455	 -0.026409
1.077000	1.011537e+00	39601.305594	 3450.531662	 0.000000	 -196336.708742	 -153284.871486	-0.988932	 0.049852	 -0.025692
1.078000	1.011183e+00	39337.241458	 3490.315250	 0.000000	 -196166.383487	 -153338.826779	-0.988848	 0.045379	 -0.024927
1.079000	1.010494e+00	39071.804363	 3531.334443	 0.000000	 -195994.342206	 -153391.203401	-0.988732	 0.041043	 -0.024116
1.080000	1.007468e+00	38805.925867	 3573.427632	 0.000000	 -195821.303520	 -153441.950021	-0.988585	 0.036852	 -0.023260
1.081000	1.002031e+00	38540.608984	 3616.362804	 0.000000	 -195647.999440	 -153491.027651	-0.988411	 0.032814	 -0.022361
1.082000	9.972165e-01	38276.914172	 3659.845542	 0.000000	 -195475.170177	 -153538.410462	-0.988210	 0.028937	 -0.021419
1.083000	9.898519e-01	38015.940931	 3703.531427	 0.000000	 -195303.558706	 -153584.086348	-0.987986	 0.025228	 -0.020437
1.084000	9.797828e-01	37758.805636	 3747.042362	 0.000000	 -195133.905183	 -153628.057184	-0.987742	 0.021692	 -0.019416
1.085000	9.683712e-01	37506.616637	 3789.985959	 0.000000	 -194966.941343	 -153670.338747	-0.987480	 0.018338	 -0.018359
1.086000	9.567191e-01	37260.448013	 3831.976745	 0.000000	 -194803.385012	 -153710.960255	-0.987203	 0.015171	 -0.017266
1.087000	9.434554e-01	37021.313681	 3872.657620	 0.000000	 -194643.934856	 -153749.963555	-0.986912	 0.012198	 -0.016139
1.088000	9.320081e-01	36790.143663	 3911.719881	 0.000000	 -194489.265511	 -153787.401968	-0.986611	 0.009423	 -0.014981
1.089000	9.250522e-01	36567.764268	 3948.920091	 0.000000	 -194340.023201	 -153823.338842	-0.986302	 0.006852	 -0.013794
1.090000	9.257529e-01	36354.883707	 3984.092306	 0.000000	 -194196.821922	 -153857.845909	-0.985988	 0.004490	 -0.012580
1.091000	9.334877e-01	36152.084212	 4017.154556	 0.000000	 -194060.240283	 -153891.001516	-0.985669	 0.002342	 -0.011340
1.092000	9.460057e-01	35959.821174	 4048.108969	 0.000000	 -193930.818992	 -153922.888849	-0.985349	 0.000410	 -0.010078
1.093000	9.599422e-01	35778.429168	 4077.035578	 0.000000	 -193809.059001	 -153953.594255	-0.985029	 -0.001299	 -0.008795
1.094000	9.738222e-01	35608.134073	 4104.080441	 0.000000	 -193695.420262	 -153983.205748	-0.984711	 -0.002785	 -0.007495
1.095000	9.871818e-01	35449.069966	 4129.439256	 0.000000	 -193590.321000	 -154011.811779	-0.984397	 -0.004043	 -0.006178
1.096000	1.000206e+00	35301.298973	 4153.338122	 0.000000	 -193494.137425	 -154039.500330	-0.984088	 -0.005071	 -0.004848
1.097000	1.010826e+00	35164.832092	 4176.013319	 0.000000	 -193407.203752	 -154066.358342	-0.983786	 -0.005867	 -0.003506
1.098000	1.019386e+00	35039.648868	 4197.692094	 0.000000	 -193329.812433	 -154092.471471	-0.983491	 -0.006429	 -0.002157
1.099000	1.028027e+00	34925.714084	 4218.576253	 0.000000	 -193262.214471	 -154117.924135	-0.983204	 -0.006756	 -0.000801
1.100000	1.034139e+00	34822.989933	 4238.830035	 0.000000	 -193204.619745	 -154142.799776	-0.982928	 -0.006848	 0.000558
1.101000	1.037677e+00	34731.442760	 4258.573247	 0.000000	 -193157.197279	 -154167.181272	-0.982662	 -0.006704	 0.001918
1.102000	1.038606e+00	34651.044040	 4277.880000	 0.000000	 -193120.075412	 -154191.151373	-0.982407	 -0.006324	 0.003277
1.103000	1.038659e+00	34581.765992	 4296.782783	 0.000000	 -193093.341884	 -154214.793109	-0.982163	 -0.005709	 0.004631
1.104000	1.036998e+00	34523.572853	 4315.280937	 0.000000	 -193077.043844	 -154238.190055	-0.981932	 -0.004860	 0.005979
1.105000	1.032661e+00	34476.409372	 4333.352084	 0.000000	 -193071.187860	 -154261.426403	-0.981713	 -0.003778	 0.007319
1.106000	1.025629e+00	34440.188465	 4350.964681	 0.000000	 -193075.739964	 -154284.586818	-0.981507	 -0.002465	 0.008646
1.107000	1.015895e+00	34414.780079	 4368.089716	 0.000000	 -193090.625843	 -154307.756049	-0.981313	 -0.000923	 0.009960
1.108000	1.004400e+00	34400.003197	 4384.709657	 0.000000	 -193115.731208	 -154331.018353	-0.981131	 0.000845	 0.011258
1.109000	9.914492e-01	34395.622548	 4400.823103	 0.000000	 -193150.902416	 -154354.456765	-0.980962	 0.002836	 0.012537
1.110000	9.757652e-01	34401.350953	 4416.444119	 0.000000	 -193195.947370	 -154378.152298	-0.980804	 0.005047	 0.013795
1.111000	9.574029e-01	34416.857546	 4431.595967	 0.000000	 -193250.636682	 -154402.183170	-0.980658	 0.007474	 0.015030
1.112000	9.364499e-01	34441.781253	 4446.299706	 0.000000	 -193314.705091	 -154426.624132	-0.980523	 0.010112	 0.016240
1.113000	9.130267e-01	34475.748200	 4460.558870	 0.000000	 -193387.853052	 -154451.545983	-0.980397	 0.012957	 0.017422
1.114000	8.874173e-01	34518.391098	 4474.342034	 0.000000	 -193469.748443	 -154477.015312	-0.980281	 0.016003	 0.018573
1.115000	8.608819e-01	34569.368312	 4487.565464	 0.000000	 -193560.028276	 -154503.094500	-0.980172	 0.019247	 0.019693
1.116000	8.323469e-01	34628.380250	 4500.078135	 0.000000	 -193658.300337	 -154529.841952	-0.980071	 0.022682	 0.020779
1.117000	8.280487e-01	34695.180941	 4511.651206	 0.000000	 -193764.144674	 -154557.312528	-0.979976	 0.026302	 0.021829
1.118000	8.310520e-01	34769.583227	 4521.973575	 0.000000	 -193877.114882	 -154585.558081	-0.979886	 0.030101	 0.022841
1.119000	8.309791e-01	34851.456664	 4530.654467	 0.000000	 -193996.739158	 -154614.628026	-0.979800	 0.034073	 0.023812
1.120000	8.275121e-01	34940.718102	 4537.233215	 0.000000	 -194122.521148	 -154644.569830	-0.979716	 0.038209	 0.024743
1.121000	8.227380e-01	35037.315683	 4541.195622	 0.000000	 -194253.940633	 -154675.429328	-0.979633	 0.042505	 0.025629
1.122000	8.202724e-01	35141.207718	 4541.995617	 0.000000	 -194390.454136	 -154707.250801	-0.979549	 0.046951	 0.026471
1.123000	8.207023e-01	35252.338370	 4539.080424	 0.000000	 -194531.495557	 -154740.076763	-0.979464	 0.051540	 0.027265
1.124000	8.231352e-01	35370.612320	 4531.917205	 0.000000	 -194676.476955	 -154773.947430	-0.979375	 0.056265	 0.028012
1.125000	8.245900e-01	35495.870553	 4520.019147	 0.000000	 -194824.789596	 -154808.899895	-0.979280	 0.061117	 0.028708
1.126000	8.240949e-01	35627.869153	 4502.969187	 0.000000	 -194975.805388	 -154844.967049	-0.979179	 0.066087	 0.029354
1.127000	8.219863e-01	35766.262565	 4480.439926	 0.000000	 -195128.878788	 -154882.176296	-0.979069	 0.071167	 0.029947
1.128000	8.174375e-01	35910.592267	 4452.208816	 0.000000	 -195283.349248	 -154920.548166	-0.978948	 0.076348	 0.030487
1.129000	8.097929e-01	36060.281260	 4418.168126	 0.000000	 -195438.544258	 -154960.094872	-0.978815	 0.081620	 0.030972
1.130000	7.992573e-01	36214.634345	 4378.329692	 0.000000	 -195593.782967	 -155000.818930	-0.978668	 0.086974	 0.031402
1.131000	7.891645e-01	36372.843768	 4332.824743	 0.000000	 -195748.380388	 -155042.711876	-0.978505	 0.092402	 0.031775
1.132000	8.088511e-01	36533.999616	 4281.899324	 0.000000	 -195901.652116	 -155085.753176	-0.978324	 0.097892	 0.032091
1.133000	8.270310e-01	36697.104190	 4225.905966	 0.000000	 -196052.919509	 -155129.909353	-0.978124	 0.103435	 0.032350
1.134000	8.437992e-01	36861.089586	 4165.292250	 0.000000	 -196201.515219	 -155175.133384	-0.977902	 0.109021	 0.032550
1.135000	8.588527e-01	37024.837681	 4100.586914	 0.000000	 -196346.788983	 -155221.364389	-0.977658	 0.114640	 0.032692
1.136000	8.728342e-01	37187.201787	 4032.384136	 0.000000	 -196488.113553	 -155268.527630	-0.977391	 0.120281	 0.032776
1.137000	8.851886e-01	37347.029207	 3961.326596	 0.000000	 -196624.890630	 -155316.534828	-0.977097	 0.125934	 0.032800
1.138000	9.000261e-01	37503.183910	 3888.087965	 0.000000	 -196756.556679	 -155365.284805	-0.976778	 0.131590	 0.032766
1.139000	9.270046e-01	37654.568539	 3813.355517	 0.000000	 -196882.588488	 -155414.664431	-0.976431	 0.137236	 0.032672
1.140000	9.503160e-01	37800.144889	 3737.813583	 0.000000	 -197002.508344	 -155464.549872	-0.976057	 0.142864	 0.032521
1.141000	9.702719e-01	37938.952029	 3662.128588	 0.000000	 -197115.888708	 -155514.808091	-0.975654	 0.148463	 0.032311
1.142000	9.864725e-01	38070.121336	 3586.936365	 0.000000	 -197222.356273	 -155565.298571	-0.975224	 0.154021	 0.032044
1.143000	9.988088e-01	38192.887814	 3512.832305	 0.000000	 -197321.595322	 -155615.875203	-0.974765	 0.159530	 0.031720
1.144000	1.007277e+00	38306.597358	 3440.364696	 0.000000	 -197413.350324	 -155666.388270	-0.974279	 0.164979	 0.031340
1.145000	1.011910e+00	38410.709872	 3370.031367	 0.000000	 -197497.427715	 -155716.686477	-0.973766	 0.170358	 0.030905
1.146000	1.012776e+00	38504.798494	 3302.279437	 0.000000	 -197573.696870	 -155766.618939	-0.973227	 0.175658	 0.030416
1.147000	1.009970e+00	38588.545450	 3237.507724	 0.000000	 -197642.090254	 -155816.037079	-0.972664	 0.180869	 0.029875
1.148000	1.003615e+00	38661.735307	 3176.071124	 0.000000	 -197702.602820	 -155864.796388	-0.972078	 0.185981	 0.029281
1.149000	9.941397e-01	38724.246557	 3118.286139	 0.000000	 -197755.290684	 -155912.757988	-0.971470	 0.190986	 0.028638
1.150000	9.817439e-01	38776.042478	 3064.436700	 0.000000	 -197800.269176	 -155959.789998	-0.970844	 0.195874	 0.027946
1.151000	9.660596e-01	38817.162170	 3014.779472	 0.000000	 -197837.710321	 -156005.768679	-0.970202	 0.200638	 0.027207
1.152000	9.472579e-01	38847.712517	 2969.547981	 0.000000	 -197867.839864	 -156050.579366	-0.969545	 0.205270	 0.026422
1.153000	9.255330e-01	38867.861595	 2928.955103	 0.000000	 -197890.933899	 -156094.117202	-0.968878	 0.209761	 0.025595
1.154000	9.099954e-01	38877.833821	 2893.193669	 0.000000	 -197907.315185	 -156136.287694	-0.968202	 0.214104	 0.024725
1.155000	9.211347e-01	38877.906922	 2862.435172	 0.000000	 -197917.349224	 -156177.007130	-0.967521	 0.218293	 0.023817
1.156000	9.299625e-01	38868.410575	 2836.826718	 0.000000	 -197921.440153	 -156216.202860	-0.966838	 0.222320	 0.022870
1.157000	9.365837e-01	38849.726478	 2816.486522	 0.000000	 -197920.026492	 -156253.813492	-0.966156	 0.226180	 0.021888
1.158000	9.406032e-01	38822.289464	 2801.498319	 0.000000	 -197913.576797	 -156289.789014	-0.965479	 0.229866	 0.020873
1.159000	9.418846e-01	38786.589290	 2791.905089	 0.000000	 -197902.585235	 -156324.090856	-0.964810	 0.233373	 0.019826
1.160000	9.403051e-01	38743.172653	 2787.702535	 0.000000	 -197887.567113	 -156356.691925	-0.964152	 0.236697	 0.018751
1.161000	9.357592e-01	38692.645046	 2788.832710	 0.000000	 -197869.054367	 -156387.576612	-0.963510	 0.239832	 0.017649
1.162000	9.281613e-01	38635.672012	 2795.178234	 0.000000	 -197847.591026	 -156416.740779	-0.962887	 0.242775	 0.016522
1.163000	9.174495e-01	38572.979398	 2806.557504	 0.000000	 -197823.728655	 -156444.191753	-0.962285	 0.245522	 0.015374
1.164000	9.035897e-01	38505.352163	 2822.721330	 0.000000	 -197798.021788	 -156469.948295	-0.961710	 0.248069	 0.014205
1.165000	8.865800e-01	38433.631337	 2843.351437	 0.000000	 -197771.023350	 -156494.040577	-0.961163	 0.250414	 0.013019
1.166000	8.664562e-01	38358.708714	 2868.061233	 0.000000	 -197743.280081	 -156516.510134	-0.960648	 0.252554	 0.011818
1.167000	8.432975e-01	38281.518983	 2896.399204	 0.000000	 -197715.327970	 -156537.409783	-0.960168	 0.254487	 0.010604
1.168000	8.172328e-01	38203.029070	 2927.855160	 0.000000	 -197687.687725	 -156556.803495	-0.959726	 0.256211	 0.009379
1.169000	7.884479e-01	38124.224710	 2961.869405	 0.000000	 -197660.860299	 -156574.766183	-0.959325	 0.257725	 0.008145
1.170000	7.571920e-01	38046.094447	 2997.844685	 0.000000	 -197635.322522	 -156591.383390	-0.958967	 0.259029	 0.006906
1.171000	7.237849e-01	37969.611542	 3035.160490	 0.000000	 -197611.522871	 -156606.750839	-0.958655	 0.260120	 0.005662
1.172000	6.896069e-01	37895.714542	 3073.189087	 0.000000	 -197589.877454	 -156620.973825	-0.958392	 0.261000	 0.004417
1.173000	6.545407e-01	37825.287444	 3111.312372	 0.000000	 -197570.766256	 -156634.166440	-0.958178	 0.261669	 0.003171
1.174000	6.188867e-01	37759.140583	 3148.938536	 0.000000	 -197554.529727	 -156646.450609	-0.958015	 0.262126	 0.001928
1.175000	5.832861e-01	37697.993394	 3185.517430	 0.000000	 -197541.465780	 -156657.954956	-0.957906	 0.262372	 0.000690
1.176000	5.504009e-01	37642.460161	 3220.553564	 0.000000	 -197531.827247	 -156668.813522	-0.957850	 0.262409	 -0.000543
1.177000	5.191129e-01	37593.039683	 3253.615828	 0.000000	 -197525.819858	 -156679.164346	-0.957850	 0.262238	 -0.001767
1.178000	5.283191e-01	37550.109513	 3284.343278	 0.000000	 -197523.600780	 -156689.147989	-0.957905	 0.261860	 -0.002980
1.179000	5.483266e-01	37513.925092	 3312.446619	 0.000000	 -197525.277723	 -156698.906012	-0.958015	 0.261278	 -0.004182
1.180000	5.660992e-01	37484.623681	 3337.705453	 0.000000	 -197530.908621	 -156708.579488	-0.958181	 0.260493	 -0.005370
1.181000	5.819836e-01	37462.232624	 3359.961652	 0.000000	 -197540.501867	 -156718.307592	-0.958402	 0.259508	 -0.006543
1.182000	5.948890e-01	37446.681108	 3379.109641	 0.000000	 -197554.017056	 -156728.226307	-0.958677	 0.258326	 -0.007698
1.183000	6.053932e-01	37437.814313	 3395.084593	 0.000000	 -197571.366192	 -156738.467285	-0.959005	 0.256950	 -0.008834
1.184000	6.152185e-01	37435.408649	 3407.849742	 0.000000	 -197592.415286	 -156749.156896	-0.959386	 0.255383	 -0.009950
1.185000	6.232860e-01	37439.186749	 3417.384101	 0.000000	 -197616.986291	 -156760.415441	-0.959818	 0.253628	 -0.011044
1.186000	6.298951e-01	37448.830928	 3423.671801	 0.000000	 -197644.859288	 -156772.356558	-0.960299	 0.251689	 -0.012114
1.187000	6.344857e-01	37463.994010	 3426.694104	 0.000000	 -197675.774876	 -156785.086762	-0.960826	 0.249570	 -0.013160
1.188000	6.368285e-01	37484.306724	 3426.424890	 0.000000	 -197709.436724	 -156798.705110	-0.961398	 0.247275	 -0.014179
1.189000	6.372748e-01	37509.381226	 3422.830069	 0.000000	 -197745.514230	 -156813.302934	-0.962013	 0.244808	 -0.015172
1.190000	6.352486e-01	37538.810715	 3415.870968	 0.000000	 -197783.645291	 -156828.963607	-0.962667	 0.242173	 -0.016135
1.191000	6.304549e-01	37572.165513	 3405.511378	 0.000000	 -197823.439180	 -156845.762288	-0.963358	 0.239376	 -0.017069
1.192000	6.418751e-01	37608.986380	 3391.727537	 0.000000	 -197864.479538	 -156863.765621	-0.964083	 0.236421	 -0.017972
1.193000	6.614826e-01	37648.776109	 3374.520053	 0.000000	 -197906.327518	 -156883.031355	-0.964839	 0.233313	 -0.018843
1.194000	6.783773e-01	37690.990695	 3353.926542	 0.000000	 -197948.525113	 -156903.607876	-0.965623	 0.230057	 -0.019681
1.195000	6.924281e-01	37735.031408	 3330.033639	 0.000000	 -197990.598705	 -156925.533659	-0.966430	 0.226659	 -0.020485
1.196000	7.035394e-01	37780.239101	 3302.987103	 0.000000	 -198032.062857	 -156948.836653	-0.967259	 0.223125	 -0.021254
1.197000	7.116497e-01	37825.891871	 3272.998860	 0.000000	 -198072.424384	 -156973.533653	-0.968105	 0.219459	 -0.021988
1.198000	7.167302e-01	37871.206907	 3240.350096	 0.000000	 -198111.186684	 -156999.629681	-0.968965	 0.215667	 -0.022685
1.199000	7.187841e-01	37915.346978	 3205.389899	 0.000000	 -198147.854332	 -157027.117454	-0.969834	 0.211757	 -0.023345
1.200000	7.178453e-01	37957.431579	 3168.529307	 0.000000	 -198181.937878	 -157055.976991	-0.970711	 0.207733	 -0.023966
1.201000	7.388315e-01	37996.552326	 3130.231072	 0.000000	 -198212.958797	 -157086.175400	-0.971591	 0.203603	 -0.024549
1.202000	7.631175e-01	38031.791777	 3090.995826	 0.000000	 -198240.454509	 -157117.666905	-0.972470	 0.199372	 -0.025093
1.203000	7.855379e-01	38062.244579	 3051.345643	 0.000000	 -198263.983364	 -157150.393142	-0.973345	 0.195047	 -0.025596
1.204000	8.052985e-01	38087.039604	 3011.806172	 0.000000	 -198283.129492	 -157184.283715	-0.974214	 0.190636	 -0.026059
1.205000	8.259472e-01	38105.361706	 2972.888651	 0.000000	 -198297.507404	 -157219.257047	-0.975072	 0.186144	 -0.026481
1.206000	8.455238e-01	38116.471795	 2935.072989	 0.000000	 -198306.766240	 -157255.221456	-0.975917	 0.181580	 -0.026861
1.207000	8.641516e-01	38119.724089	 2898.793018	 0.000000	 -198310.593568	 -157292.076461	-0.976746	 0.176949	 -0.027200
1.208000	8.836156e-01	38114.579725	 2864.424698	 0.000000	 -198308.718658	 -157329.714236	-0.977556	 0.172260	 -0.027496
1.209000	9.006974e-01	38100.616186	 2832.277809	 0.000000	 -198300.915162	 -157368.021167	-0.978345	 0.167520	 -0.027749
1.210000	9.144869e-01	38077.532378	 2802.591339	 0.000000	 -198287.003180	 -157406.879463	-0.979110	 0.162736	 -0.027960
1.211000	9.257463e-01	38045.149473	 2775.532467	 0.000000	 -198266.850680	 -157446.168740	-0.979850	 0.157916	 -0.028128
1.212000	9.334401e-01	38003.407888	 2751.198851	 0.000000	 -198240.374291	 -157485.767552	-0.980563	 0.153068	 -0.028252
1.213000	9.382054e-01	37952.360954	 2729.623720	 0.000000	 -198207.539486	 -157525.554812	-0.981248	 0.148198	 -0.028333
1.214000	9.399104e-01	37892.165919	 2710.783207	 0.000000	 -198168.360204	 -157565.411078	-0.981902	 0.143316	 -0.028371
1.215000	9.385826e-01	37823.072988	 2694.605294	 0.000000	 -198122.897957	 -157605.219675	-0.982525	 0.138429	 -0.028366
1.216000	9.348596e-01	37745.413080	 2680.979763	 0.000000	 -198071.260494	 -157644.867651	-0.983117	 0.133544	 -0.028317
