# time (s)      mx             my             mz             Bx(T)          By(T)          Bz(T)         maxTorqueX     maxTorqueY     maxTorqueZ     minMz          maxMz          dt(s)          error          id
2.543317e-09   -0.165024       0.004735       0.025275       0.000000e+00   0.000000e+00   0.000000e+00   5.038281e-03   1.585486e-02   8.645691e-03  -2.581124e-02   9.950063e-01  4.7526e-14     1.208e-05      00000152
2.563341e-09   -0.164538       0.008744       0.025280       0.000000e+00   0.000000e+00   0.000000e+00   3.719755e-03   1.429949e-02   7.548441e-03  -2.558043e-02   9.977467e-01  5.5102e-14     1.089e-05      00000153
2.583344e-09   -0.164432       0.012727       0.025276       0.000000e+00   0.000000e+00   0.000000e+00   2.290617e-03   8.658470e-03   4.491222e-03  -2.537034e-02   9.985368e-01  6.911e-14      6.646e-06      00000154
2.603379e-09   -0.164697       0.016666       0.025263       0.000000e+00   0.000000e+00   0.000000e+00   4.239867e-03   1.475027e-02   7.906798e-03  -2.518952e-02   9.974341e-01  4.7083e-14     1.16e-05       00000156
2.623436e-09   -0.165321       0.020509       0.025242       0.000000e+00   0.000000e+00   0.000000e+00   2.945590e-03   8.977911e-03   4.993990e-03  -2.503730e-02   9.945279e-01  5.8446e-14     7.287e-06      00000157
2.643477e-09   -0.166288       0.024224       0.025212       0.000000e+00   0.000000e+00   0.000000e+00   6.264258e-03   1.567706e-02   9.065450e-03  -2.491471e-02   9.920335e-01  4.6117e-14     1.332e-05      00000158
2.663529e-09   -0.167581       0.027777       0.025175       0.000000e+00   0.000000e+00   0.000000e+00   5.655902e-03   1.171040e-02   6.909098e-03  -2.482253e-02   9.965665e-01  5.3196e-14     1.042e-05      00000159
2.683564e-09   -0.169177       0.031138       0.025130       0.000000e+00   0.000000e+00   0.000000e+00   4.346394e-03   7.579012e-03   4.689166e-03  -2.475821e-02   9.990905e-01  5.9073e-14     7.136e-06      00000160
2.703566e-09   -0.171052       0.034280       0.025079       0.000000e+00   0.000000e+00   0.000000e+00   1.307938e-02   1.914801e-02   1.217861e-02  -2.472791e-02   9.996500e-01  3.601e-14      1.937e-05      00000162
2.723594e-09   -0.173178       0.037176       0.025023       0.000000e+00   0.000000e+00   0.000000e+00   4.888118e-03   5.943963e-03   4.122559e-03  -2.472875e-02   9.983253e-01  7.0441e-14     6.512e-06      00000163
2.743621e-09   -0.175535       0.039816       0.024962       0.000000e+00   0.000000e+00   0.000000e+00   7.003509e-03   7.077170e-03   5.415813e-03  -2.475909e-02   9.952168e-01  5.4645e-14     8.607e-06      00000164
2.763667e-09   -0.178092       0.042175       0.024896       0.000000e+00   0.000000e+00   0.000000e+00   7.827599e-03   6.486957e-03   5.529381e-03  -2.481953e-02   9.904604e-01  5.3976e-14     8.972e-06      00000165
2.783669e-09   -0.180809       0.044231       0.024828       0.000000e+00   0.000000e+00   0.000000e+00   5.945296e-03   4.021005e-03   3.921610e-03  -2.490823e-02   9.866741e-01  6.1365e-14     6.437e-06      00000166
2.803696e-09   -0.183666       0.045981       0.024756       0.000000e+00   0.000000e+00   0.000000e+00   6.465774e-03   3.560415e-03   4.054471e-03  -2.502209e-02   9.877516e-01  6.9344e-14     6.774e-06      00000168
2.823714e-09   -0.186634       0.047417       0.024682       0.000000e+00   0.000000e+00   0.000000e+00   1.890694e-02   8.384091e-03   1.132284e-02  -2.515903e-02   9.919675e-01  3.6099e-14     1.924e-05      00000169
2.843748e-09   -0.189672       0.048527       0.024608       0.000000e+00   0.000000e+00   0.000000e+00   1.329033e-02   4.962835e-03   7.429483e-03  -2.531722e-02   9.945924e-01  4.6133e-14     1.318e-05      00000170
2.863769e-09   -0.192752       0.049313       0.024533       0.000000e+00   0.000000e+00   0.000000e+00   1.553772e-02   4.949762e-03   8.668117e-03  -2.549648e-02   9.954585e-01  4.2746e-14     1.522e-05      00000171
2.883815e-09   -0.195846       0.049775       0.024458       0.000000e+00   0.000000e+00   0.000000e+00   1.114432e-02   3.040091e-03   6.164383e-03  -2.568951e-02   9.946234e-01  4.8352e-14     1.094e-05      00000172
2.903857e-09   -0.198921       0.049917       0.024384       0.000000e+00   0.000000e+00   0.000000e+00   1.024064e-02   2.322126e-03   5.628893e-03  -2.591366e-02   9.921705e-01  5.6578e-14     1.021e-05      00000174
2.923920e-09   -0.201951       0.049746       0.024313       0.000000e+00   0.000000e+00   0.000000e+00   6.694318e-03   1.772088e-03   3.692755e-03  -2.613302e-02   9.881992e-01  6.8189e-14     6.859e-06      00000175
2.943929e-09   -0.204900       0.049271       0.024244       0.000000e+00   0.000000e+00   0.000000e+00   7.066803e-03   2.396499e-03   3.981594e-03  -2.638282e-02   9.902681e-01  5.7697e-14     7.533e-06      00000176
2.963972e-09   -0.207752       0.048505       0.024177       0.000000e+00   0.000000e+00   0.000000e+00   9.978530e-03   3.975858e-03   5.722059e-03  -2.659378e-02   9.921997e-01  4.978e-14      1.104e-05      00000177
2.984028e-09   -0.210475       0.047464       0.024115       0.000000e+00   0.000000e+00   0.000000e+00   5.826392e-03   2.742214e-03   3.516955e-03  -2.680183e-02   9.925466e-01  7.1048e-14     6.76e-06       00000178
3.004033e-09   -0.213047       0.046165       0.024057       0.000000e+00   0.000000e+00   0.000000e+00   6.219928e-03   3.676941e-03   4.010839e-03  -2.703410e-02   9.915103e-01  5.7609e-14     7.674e-06      00000180
3.024062e-09   -0.215450       0.044627       0.024003       0.000000e+00   0.000000e+00   0.000000e+00   5.070543e-03   3.666536e-03   3.446272e-03  -2.726141e-02   9.935665e-01  6.9768e-14     6.707e-06      00000181
3.044074e-09   -0.217667       0.042870       0.023955       0.000000e+00   0.000000e+00   0.000000e+00   7.124849e-03   6.388715e-03   5.155470e-03  -2.748218e-02   9.948679e-01  4.9355e-14     1.03e-05       00000182
3.064115e-09   -0.219678       0.040918       0.023912       0.000000e+00   0.000000e+00   0.000000e+00   4.633847e-03   5.050860e-03   3.616180e-03  -2.769692e-02   9.954114e-01  6.8223e-14     7.413e-06      00000183
3.084118e-09   -0.221471       0.038796       0.023874       0.000000e+00   0.000000e+00   0.000000e+00   4.174521e-03   5.545622e-03   3.661895e-03  -2.790262e-02   9.952051e-01  6.5996e-14     7.579e-06      00000184
3.104118e-09   -0.223035       0.036528       0.023842       0.000000e+00   0.000000e+00   0.000000e+00   2.975301e-03   4.752545e-03   2.968903e-03  -2.809636e-02   9.942648e-01  6.1043e-14     6.136e-06      00000186
3.124150e-09   -0.224365       0.034134       0.023816       0.000000e+00   0.000000e+00   0.000000e+00   5.155975e-03   9.741845e-03   5.732764e-03  -2.827820e-02   9.926109e-01  5.0589e-14     1.205e-05      00000187
3.144183e-09   -0.225450       0.031646       0.023797       0.000000e+00   0.000000e+00   0.000000e+00   5.769799e-03   1.288459e-02   7.231564e-03  -2.844653e-02   9.907785e-01  4.2209e-14     1.542e-05      00000188
3.164205e-09   -0.226286       0.029094       0.023783       0.000000e+00   0.000000e+00   0.000000e+00   2.246382e-03   6.176532e-03   3.406547e-03  -2.859987e-02   9.902889e-01  7.1018e-14     7.212e-06      00000189
3.184222e-09   -0.226875       0.026492       0.023775       0.000000e+00   0.000000e+00   0.000000e+00   5.547685e-03   1.670919e-02   9.082034e-03  -2.873878e-02   9.884518e-01  3.6557e-14     1.938e-05      00000190
3.204244e-09   -0.227216       0.023881       0.023773       0.000000e+00   0.000000e+00   0.000000e+00   1.902119e-03   6.122427e-03   3.257472e-03  -2.886159e-02   9.856453e-01  6.687e-14      7.132e-06      00000192
3.224263e-09   -0.227313       0.021274       0.023778       0.000000e+00   0.000000e+00   0.000000e+00   2.190517e-03   8.083673e-03   4.349872e-03  -2.897001e-02   9.891610e-01  5.0676e-14     9.514e-06      00000193
3.244307e-09   -0.227171       0.018699       0.023787       0.000000e+00   0.000000e+00   0.000000e+00   3.253137e-03   1.094948e-02   5.884008e-03  -2.905959e-02   9.914397e-01  4.7061e-14     1.301e-05      00000194
3.264337e-09   -0.226798       0.016183       0.023802       0.000000e+00   0.000000e+00   0.000000e+00   4.625327e-03   1.315836e-02   7.079777e-03  -2.913168e-02   9.924864e-01  4.2106e-14     1.598e-05      00000195
3.284350e-09   -0.226204       0.013751       0.023823       0.000000e+00   0.000000e+00   0.000000e+00   3.745495e-03   9.268912e-03   5.016910e-03  -2.918839e-02   9.923348e-01  5.2456e-14     1.166e-05      00000196
3.304400e-09   -0.225398       0.011415       0.023848       0.000000e+00   0.000000e+00   0.000000e+00   3.973637e-03   8.675066e-03   4.916560e-03  -2.922968e-02   9.914107e-01  5.1463e-14     1.147e-05      00000198
3.324404e-09   -0.224398       0.009205       0.023877       0.000000e+00   0.000000e+00   0.000000e+00   4.490489e-03   8.069242e-03   4.922859e-03  -2.925386e-02   9.921231e-01  5.048e-14      1.139e-05      00000199
3.344422e-09   -0.223216       0.007132       0.023911       0.000000e+00   0.000000e+00   0.000000e+00   4.903913e-03   7.291041e-03   4.767573e-03  -2.926219e-02   9.923632e-01  4.856e-14      1.118e-05      00000200
3.364469e-09   -0.221865       0.005213       0.023949       0.000000e+00   0.000000e+00   0.000000e+00   3.358359e-03   4.187526e-03   2.899630e-03  -2.925602e-02   9.921618e-01  5.837e-14      6.972e-06      00000201
3.384492e-09   -0.220366       0.003465       0.023989       0.000000e+00   0.000000e+00   0.000000e+00   6.202032e-03   6.413552e-03   4.843508e-03  -2.923259e-02   9.915563e-01  4.803e-14      1.18e-05       00000202
3.404542e-09   -0.218735       0.001898       0.024033       0.000000e+00   0.000000e+00   0.000000e+00   4.264337e-03   3.626778e-03   3.104606e-03  -2.919697e-02   9.905875e-01  5.7883e-14     7.543e-06      00000204
3.424548e-09   -0.216993       0.000525       0.024078       0.000000e+00   0.000000e+00   0.000000e+00   9.885272e-03   6.803691e-03   6.644254e-03  -2.914932e-02   9.925337e-01  4.0829e-14     1.648e-05      00000205
3.444589e-09   -0.215158      -0.000648       0.024126       0.000000e+00   0.000000e+00   0.000000e+00   6.107682e-03   3.470808e-03   3.802608e-03  -2.908728e-02   9.944670e-01  4.9065e-14     9.827e-06      00000206
3.464648e-09   -0.213250      -0.001615       0.024174       0.000000e+00   0.000000e+00   0.000000e+00   5.523913e-03   2.620830e-03   3.288531e-03  -2.900949e-02   9.955258e-01  6.4545e-14     8.641e-06      00000207
3.484671e-09   -0.211287      -0.002371       0.024224       0.000000e+00   0.000000e+00   0.000000e+00   1.139921e-02   4.505343e-03   6.572525e-03  -2.892404e-02   9.957370e-01  3.9429e-14     1.745e-05      00000208
3.504730e-09   -0.209294      -0.002914       0.024274       0.000000e+00   0.000000e+00   0.000000e+00   4.385188e-03   1.423864e-03   2.538469e-03  -2.882829e-02   9.951380e-01  6.0431e-14     6.648e-06      00000210
3.524761e-09   -0.207288      -0.003245       0.024324       0.000000e+00   0.000000e+00   0.000000e+00   4.875674e-03   1.257967e-03   2.818894e-03  -2.872420e-02   9.937742e-01  6.5139e-14     7.436e-06      00000211
3.544814e-09   -0.205286      -0.003367       0.024373       0.000000e+00   0.000000e+00   0.000000e+00   5.167899e-03   1.372198e-03   2.979000e-03  -2.860932e-02   9.916921e-01  5.8941e-14     7.991e-06      00000212
3.564825e-09   -0.203316      -0.003283       0.024421       0.000000e+00   0.000000e+00   0.000000e+00   4.478409e-03   1.725569e-03   2.520211e-03  -2.848891e-02   9.889582e-01  6.7402e-14     7.007e-06      00000213
3.584831e-09   -0.201389      -0.003001       0.024468       0.000000e+00   0.000000e+00   0.000000e+00   5.602484e-03   1.794834e-03   3.261277e-03  -2.836044e-02   9.906341e-01  6.3094e-14     8.978e-06      00000214
3.604844e-09   -0.199521      -0.002528       0.024513       0.000000e+00   0.000000e+00   0.000000e+00   9.707960e-03   3.795726e-03   5.680219e-03  -2.822838e-02   9.923461e-01  4.196e-14      1.612e-05      00000216
3.624898e-09   -0.197731      -0.001873       0.024556       0.000000e+00   0.000000e+00   0.000000e+00   3.912545e-03   1.849016e-03   2.314963e-03  -2.809660e-02   9.933016e-01  6.0405e-14     6.836e-06      00000217
3.644944e-09   -0.196032      -0.001047       0.024595       0.000000e+00   0.000000e+00   0.000000e+00   4.984549e-03   2.883486e-03   3.076775e-03  -2.795706e-02   9.935121e-01  5.3532e-14     9.254e-06      00000218
3.664948e-09   -0.194443      -0.000064       0.024632       0.000000e+00   0.000000e+00   0.000000e+00   9.631695e-03   6.867299e-03   6.655391e-03  -2.781662e-02   9.929967e-01  3.5932e-14     1.936e-05      00000219
3.684958e-09   -0.192975       0.001061       0.024666       0.000000e+00   0.000000e+00   0.000000e+00   5.637162e-03   4.852386e-03   4.100410e-03  -2.767753e-02   9.917848e-01  4.8145e-14     1.228e-05      00000220
3.704979e-09   -0.191635       0.002317       0.024696       0.000000e+00   0.000000e+00   0.000000e+00   4.143074e-03   4.291456e-03   3.186089e-03  -2.754191e-02   9.929194e-01  5.0327e-14     9.932e-06      00000222
3.725006e-09   -0.190435       0.003689       0.024723       0.000000e+00   0.000000e+00   0.000000e+00   5.997619e-03   7.432915e-03   5.240849e-03  -2.740519e-02   9.945902e-01  4.2608e-14     1.595e-05      00000223
3.745053e-09   -0.189383       0.005158       0.024746       0.000000e+00   0.000000e+00   0.000000e+00   2.353474e-03   3.531938e-03   2.355321e-03  -2.727524e-02   9.959579e-01  5.9587e-14     7.093e-06      00000224
3.765055e-09   -0.188486       0.006707       0.024765       0.000000e+00   0.000000e+00   0.000000e+00   4.496864e-03   8.574500e-03   5.304023e-03  -2.715143e-02   9.970153e-01  4.2149e-14     1.631e-05      00000225
3.785070e-09   -0.187748       0.008318       0.024779       0.000000e+00   0.000000e+00   0.000000e+00   1.728654e-03   3.666448e-03   2.118162e-03  -2.703218e-02   9.977593e-01  6.9876e-14     6.735e-06      00000226
3.805104e-09   -0.187171       0.009983       0.024790       0.000000e+00   0.000000e+00   0.000000e+00   4.132435e-03   1.013167e-02   5.716140e-03  -2.691907e-02   9.981940e-01  3.7669e-14     1.82e-05       00000228
3.825143e-09   -0.186758       0.011674       0.024797       0.000000e+00   0.000000e+00   0.000000e+00   1.885172e-03   5.647562e-03   3.112861e-03  -2.681479e-02   9.983209e-01  5.2873e-14     1.007e-05      00000229
3.845182e-09   -0.186508       0.013378       0.024800       0.000000e+00   0.000000e+00   0.000000e+00   1.161816e-03   4.100865e-03   2.195272e-03  -2.672047e-02   9.981497e-01  6.5394e-14     7.275e-06      00000230
3.865189e-09   -0.186419       0.015078       0.024799       0.000000e+00   0.000000e+00   0.000000e+00   1.889752e-03   5.469824e-03   2.829644e-03  -2.663729e-02   9.976931e-01  5.3513e-14     9.749e-06      00000231
3.885202e-09   -0.186488       0.016758       0.024794       0.000000e+00   0.000000e+00   0.000000e+00   1.791289e-03   6.158297e-03   3.333862e-03  -2.656480e-02   9.969668e-01  4.7606e-14     1.125e-05      00000232
3.905208e-09   -0.186709       0.018402       0.024785       0.000000e+00   0.000000e+00   0.000000e+00   3.255423e-03   8.918979e-03   4.983169e-03  -2.650441e-02   9.959905e-01  4.0797e-14     1.67e-05       00000234
3.925244e-09   -0.187078       0.019996       0.024773       0.000000e+00   0.000000e+00   0.000000e+00   1.718115e-03   4.109968e-03   2.340450e-03  -2.645252e-02   9.947849e-01  5.5691e-14     7.965e-06      00000235
3.945254e-09   -0.187586       0.021526       0.024758       0.000000e+00   0.000000e+00   0.000000e+00   2.835597e-03   6.226968e-03   3.663823e-03  -2.641519e-02   9.933751e-01  4.6156e-14     1.272e-05      00000236
3.965261e-09   -0.188225       0.022977       0.024739       0.000000e+00   0.000000e+00   0.000000e+00   2.258702e-03   3.973143e-03   2.557912e-03  -2.638889e-02   9.917894e-01  6.0256e-14     8.706e-06      00000237
3.985270e-09   -0.188985       0.024341       0.024718       0.000000e+00   0.000000e+00   0.000000e+00   3.482776e-03   5.250287e-03   3.371886e-03  -2.637735e-02   9.919943e-01  4.7776e-14     1.232e-05      00000238
4.005296e-09   -0.189856       0.025605       0.024695       0.000000e+00   0.000000e+00   0.000000e+00   4.481030e-03   5.733300e-03   4.012683e-03  -2.637625e-02   9.939287e-01  4.3206e-14     1.452e-05      00000240
4.025348e-09   -0.190827       0.026760       0.024669       0.000000e+00   0.000000e+00   0.000000e+00   2.646338e-03   2.813308e-03   2.143096e-03  -2.638632e-02   9.954390e-01  5.8465e-14     7.838e-06      00000241
4.045390e-09   -0.191887       0.027798       0.024641       0.000000e+00   0.000000e+00   0.000000e+00   2.534719e-03   2.220511e-03   1.920963e-03  -2.640636e-02   9.965266e-01  5.8428e-14     6.987e-06      00000242
4.065416e-09   -0.193021       0.028711       0.024612       0.000000e+00   0.000000e+00   0.000000e+00   4.447591e-03   3.244767e-03   3.094775e-03  -2.643998e-02   9.971977e-01  4.7124e-14     1.156e-05      00000243
4.085452e-09   -0.194215       0.029493       0.024582       0.000000e+00   0.000000e+00   0.000000e+00   3.319967e-03   2.072503e-03   2.054442e-03  -2.648592e-02   9.974633e-01  6.478e-14      8.151e-06      00000244
4.105470e-09   -0.195460       0.030142       0.024550       0.000000e+00   0.000000e+00   0.000000e+00   4.973772e-03   2.383210e-03   3.063307e-03  -2.653964e-02   9.973387e-01  4.6268e-14     1.178e-05      00000246
4.125513e-09   -0.196740       0.030654       0.024518       0.000000e+00   0.000000e+00   0.000000e+00   4.483684e-03   1.762894e-03   2.694466e-03  -2.660019e-02   9.968420e-01  5.1284e-14     1.039e-05      00000247
4.145551e-09   -0.198042       0.031028       0.024487       0.000000e+00   0.000000e+00   0.000000e+00   3.118224e-03   1.006338e-03   1.834958e-03  -2.666626e-02   9.959956e-01  6.6923e-14     7.171e-06      00000248
4.165579e-09   -0.199354       0.031263       0.024454       0.000000e+00   0.000000e+00   0.000000e+00   4.343866e-03   1.386993e-03   2.502773e-03  -2.674031e-02   9.948228e-01  5.6195e-14     1e-05          00000249
4.185579e-09   -0.200659       0.031362       0.024422       0.000000e+00   0.000000e+00   0.000000e+00   2.668718e-03   1.734594e-03   1.449177e-03  -2.682961e-02   9.933537e-01  5.9622e-14     6.251e-06      00000250
4.205582e-09   -0.201950       0.031326       0.024392       0.000000e+00   0.000000e+00   0.000000e+00   7.905870e-03   3.427024e-03   4.604916e-03  -2.691782e-02   9.916114e-01  3.6409e-14     1.888e-05      00000252
4.225585e-09   -0.203212       0.031162       0.024362       0.000000e+00   0.000000e+00   0.000000e+00   5.703390e-03   2.383345e-03   3.357870e-03  -2.700174e-02   9.911153e-01  4.6494e-14     1.415e-05      00000253
4.245608e-09   -0.204436       0.030872       0.024333       0.000000e+00   0.000000e+00   0.000000e+00   6.229323e-03   4.229699e-03   3.647437e-03  -2.709276e-02   9.926215e-01  3.8256e-14     1.597e-05      00000254
4.265654e-09   -0.205609       0.030463       0.024306       0.000000e+00   0.000000e+00   0.000000e+00   2.333498e-03   1.873294e-03   1.365061e-03  -2.719003e-02   9.937895e-01  5.9528e-14     6.29e-06       00000255
4.285673e-09   -0.206723       0.029941       0.024280       0.000000e+00   0.000000e+00   0.000000e+00   6.028415e-03   3.636000e-03   3.930320e-03  -2.728663e-02   9.946172e-01  4.0038e-14     1.722e-05      00000256
4.305720e-09   -0.207768       0.029316       0.024256       0.000000e+00   0.000000e+00   0.000000e+00   2.649605e-03   1.826765e-03   1.840377e-03  -2.738286e-02   9.951034e-01  5.6442e-14     8.062e-06      00000258
4.325760e-09   -0.208735       0.028595       0.024235       0.000000e+00   0.000000e+00   0.000000e+00   2.216789e-03   1.889320e-03   1.690073e-03  -2.747632e-02   9.952523e-01  6.7959e-14     7.382e-06      00000259
4.345777e-09   -0.209618       0.027787       0.024215       0.000000e+00   0.000000e+00   0.000000e+00   5.196236e-03   5.439970e-03   4.229824e-03  -2.756581e-02   9.950698e-01  3.6429e-14     1.918e-05      00000260
4.365809e-09   -0.210409       0.026905       0.024198       0.000000e+00   0.000000e+00   0.000000e+00   2.193474e-03   2.774517e-03   1.871508e-03  -2.765316e-02   9.945667e-01  5.4387e-14     9.052e-06      00000261
4.385866e-09   -0.211106       0.025955       0.024184       0.000000e+00   0.000000e+00   0.000000e+00   1.445756e-03   2.145537e-03   1.339646e-03  -2.773770e-02   9.937544e-01  5.9003e-14     6.56e-06       00000262
4.405908e-09   -0.211703       0.024950       0.024171       0.000000e+00   0.000000e+00   0.000000e+00   3.053948e-03   5.254584e-03   3.199142e-03  -2.781951e-02   9.926491e-01  4.3963e-14     1.539e-05      00000264
4.425943e-09   -0.212195       0.023904       0.024162       0.000000e+00   0.000000e+00   0.000000e+00   1.074930e-03   2.154681e-03   1.537176e-03  -2.789471e-02   9.912731e-01  6.1354e-14     6.135e-06      00000265
4.445958e-09   -0.212583       0.022825       0.024155       0.000000e+00   0.000000e+00   0.000000e+00   1.296769e-03   3.034499e-03   2.059207e-03  -2.796439e-02   9.928408e-01  5.6541e-14     8.415e-06      00000266
4.465974e-09   -0.212864       0.021726       0.024151       0.000000e+00   0.000000e+00   0.000000e+00   1.164788e-03   2.684020e-03   1.450806e-03  -2.802861e-02   9.943271e-01  6.6002e-14     7.346e-06      00000267
4.486034e-09   -0.213040       0.020614       0.024149       0.000000e+00   0.000000e+00   0.000000e+00   1.060666e-03   2.529989e-03   1.375629e-03  -2.808534e-02   9.956390e-01  6.9514e-14     6.879e-06      00000268
4.506077e-09   -0.213112       0.019502       0.024150       0.000000e+00   0.000000e+00   0.000000e+00   1.547165e-03   3.587820e-03   1.970925e-03  -2.813404e-02   9.967644e-01  5.1913e-14     9.805e-06      00000270
4.526115e-09   -0.213080       0.018403       0.024153       0.000000e+00   0.000000e+00   0.000000e+00   1.045487e-03   3.433125e-03   2.364343e-03  -2.817615e-02   9.976965e-01  4.986e-14      9.559e-06      00000271
4.546164e-09   -0.212949       0.017327       0.024159       0.000000e+00   0.000000e+00   0.000000e+00   8.803968e-04   2.376603e-03   1.601033e-03  -2.821271e-02   9.984329e-01  7.0111e-14     6.761e-06      00000272
4.566199e-09   -0.212722       0.016280       0.024167       0.000000e+00   0.000000e+00   0.000000e+00   1.399306e-03   3.218913e-03   2.209504e-03  -2.824353e-02   9.989747e-01  5.3988e-14     9.455e-06      00000273
4.586224e-09   -0.212404       0.015276       0.024177       0.000000e+00   0.000000e+00   0.000000e+00   1.096847e-03   2.123064e-03   1.195949e-03  -2.826537e-02   9.993225e-01  5.9204e-14     6.467e-06      00000274
4.606271e-09   -0.212000       0.014320       0.024189       0.000000e+00   0.000000e+00   0.000000e+00   1.253447e-03   2.342101e-03   1.372596e-03  -2.827730e-02   9.994821e-01  6.3778e-14     7.562e-06      00000276
4.626278e-09   -0.211517       0.013423       0.024202       0.000000e+00   0.000000e+00   0.000000e+00   1.973091e-03   3.089710e-03   2.527761e-03  -2.828357e-02   9.994597e-01  5.0516e-14     1.086e-05      00000277
4.646314e-09   -0.210961       0.012588       0.024218       0.000000e+00   0.000000e+00   0.000000e+00   2.636388e-03   3.387775e-03   3.340314e-03  -2.828366e-02   9.992642e-01  4.6579e-14     1.294e-05      00000278
4.666333e-09   -0.210339       0.011825       0.024234       0.000000e+00   0.000000e+00   0.000000e+00   3.934401e-03   4.219181e-03   3.293190e-03  -2.827850e-02   9.989064e-01  3.8838e-14     1.759e-05      00000279
4.686335e-09   -0.209661       0.011139       0.024253       0.000000e+00   0.000000e+00   0.000000e+00   3.409131e-03   3.220641e-03   2.597780e-03  -2.826650e-02   9.983989e-01  4.5723e-14     1.458e-05      00000280
4.706373e-09   -0.208932       0.010533       0.024272       0.000000e+00   0.000000e+00   0.000000e+00   1.570928e-03   1.172916e-03   1.494469e-03  -2.824405e-02   9.977537e-01  6.1675e-14     6.311e-06      00000282
4.726428e-09   -0.208160       0.010010       0.024292       0.000000e+00   0.000000e+00   0.000000e+00   1.928923e-03   1.203420e-03   1.688260e-03  -2.821781e-02   9.969836e-01  5.8315e-14     7.432e-06      00000283
4.746462e-09   -0.207355       0.009574       0.024312       0.000000e+00   0.000000e+00   0.000000e+00   3.517277e-03   1.689017e-03   3.479541e-03  -2.818461e-02   9.961051e-01  4.7065e-14     1.3e-05        00000284
4.766476e-09   -0.206527       0.009229       0.024333       0.000000e+00   0.000000e+00   0.000000e+00   1.681054e-03   1.653642e-03   1.011352e-03  -2.814875e-02   9.951351e-01  6.0773e-14     6.098e-06      00000285
4.786480e-09   -0.205683       0.008973       0.024354       0.000000e+00   0.000000e+00   0.000000e+00   1.947820e-03   1.084964e-03   1.502872e-03  -2.810895e-02   9.940863e-01  6.0642e-14     6.974e-06      00000286
4.806509e-09   -0.204831       0.008807       0.024375       0.000000e+00   0.000000e+00   0.000000e+00   1.901424e-03   6.907168e-04   1.600686e-03  -2.806521e-02   9.929736e-01  6.9872e-14     6.802e-06      00000288
4.826510e-09   -0.203981       0.008730       0.024396       0.000000e+00   0.000000e+00   0.000000e+00   2.153500e-03   1.798040e-03   1.202952e-03  -2.801614e-02   9.918134e-01  6.6213e-14     7.797e-06      00000289
4.846567e-09   -0.203137       0.008741       0.024417       0.000000e+00   0.000000e+00   0.000000e+00   2.010661e-03   1.728442e-03   1.103194e-03  -2.796176e-02   9.906161e-01  6.5658e-14     7.389e-06      00000290
4.866580e-09   -0.202311       0.008837       0.024436       0.000000e+00   0.000000e+00   0.000000e+00   1.586366e-03   7.196559e-04   1.515356e-03  -2.790598e-02   9.913865e-01  6.1841e-14     5.871e-06      00000291
4.886582e-09   -0.201510       0.009015       0.024456       0.000000e+00   0.000000e+00   0.000000e+00   2.972530e-03   2.594646e-03   1.795603e-03  -2.784954e-02   9.925836e-01  4.7281e-14     1.149e-05      00000292
4.906626e-09   -0.200740       0.009272       0.024474       0.000000e+00   0.000000e+00   0.000000e+00   1.640634e-03   1.896301e-03   9.599332e-04  -2.779059e-02   9.936882e-01  5.887e-14      6.612e-06      00000294
4.926636e-09   -0.200008       0.009602       0.024491       0.000000e+00   0.000000e+00   0.000000e+00   3.081646e-03   2.144574e-03   2.800812e-03  -2.773057e-02   9.946914e-01  4.4519e-14     1.297e-05      00000295
4.946655e-09   -0.199320       0.010001       0.024507       0.000000e+00   0.000000e+00   0.000000e+00   1.901299e-03   1.616203e-03   2.104615e-03  -2.767140e-02   9.955854e-01  5.5852e-14     8.719e-06      00000296
4.966671e-09   -0.198682       0.010462       0.024521       0.000000e+00   0.000000e+00   0.000000e+00   1.438621e-03   1.791099e-03   1.024778e-03  -2.761124e-02   9.963653e-01  6.8696e-14     7.164e-06      00000297
4.986688e-09   -0.198097       0.010981       0.024535       0.000000e+00   0.000000e+00   0.000000e+00   1.727550e-03   1.720383e-03   2.137828e-03  -2.755219e-02   9.970272e-01  5.1037e-14     9.317e-06      00000298
5.006729e-09   -0.197570       0.011551       0.024546       0.000000e+00   0.000000e+00   0.000000e+00   2.223785e-03   2.644408e-03   3.637834e-03  -2.749658e-02   9.975662e-01  4.5891e-14     1.338e-05      00000300
5.026772e-09   -0.197106       0.012164       0.024556       0.000000e+00   0.000000e+00   0.000000e+00   2.042485e-03   2.993653e-03   2.753903e-03  -2.743887e-02   9.979801e-01  4.6225e-14     1.424e-05      00000301
5.046797e-09   -0.196707       0.012813       0.024565       0.000000e+00   0.000000e+00   0.000000e+00   1.073797e-03   1.696583e-03   8.141173e-04  -2.738383e-02   9.982672e-01  6.1219e-14     5.988e-06      00000302
5.066805e-09   -0.196374       0.013492       0.024571       0.000000e+00   0.000000e+00   0.000000e+00   1.479069e-03   2.654372e-03   2.100377e-03  -2.733394e-02   9.984287e-01  4.8264e-14     1.124e-05      00000303
5.086854e-09   -0.196110       0.014193       0.024576       0.000000e+00   0.000000e+00   0.000000e+00   7.914481e-04   1.648935e-03   1.673834e-03  -2.728733e-02   9.984663e-01  5.8636e-14     7.037e-06      00000304
